

PID 10145: 0.002936	PID 10147: 0.002947	PID 10149: 0.002851	PID 10153: 0.002044	PID 10152: 0.001924	PID 10155: 0.001938	PID 10157: 0.001729	PID 10159: 0.001492	PID 10160: 0.001181	PID 10158: 0.001186	PID 10151: 0.001288	PID 10148: 0.001167	PID 10146: 0.001292	PID 10150: 0.001299	PID 10156: 0.001271	PID 10154: 0.001285	PID 10141: 0.003062	PID 10142: 0.003886	PID 10144: 0.003769	PID 10143: 0.003892	

PID 10165: 0.003441	PID 10167: 0.003174	PID 10170: 0.002197	PID 10171: 0.002266	PID 10173: 0.002280	PID 10175: 0.002240	PID 10177: 0.001395	PID 10179: 0.001412	PID 10181: 0.001396	PID 10180: 0.001402	PID 10174: 0.001550	PID 10168: 0.001442	PID 10178: 0.001309	PID 10166: 0.001241	PID 10169: 0.001428	PID 10176: 0.001326	PID 10172: 0.001240	PID 10164: 0.003614	PID 10163: 0.003949	PID 10162: 0.004123	

PID 10185: 0.003384	PID 10187: 0.003101	PID 10189: 0.003100	PID 10191: 0.002125	PID 10194: 0.002066	PID 10196: 0.002068	PID 10198: 0.002074	PID 10199: 0.001644	PID 10202: 0.001371	PID 10200: 0.001475	PID 10197: 0.001361	PID 10190: 0.001373	PID 10201: 0.001378	PID 10195: 0.001408	PID 10188: 0.001270	PID 10192: 0.001241	PID 10186: 0.001335	PID 10193: 0.001115	PID 10184: 0.003869	PID 10183: 0.004629	

PID 10208: 0.003317	PID 10209: 0.003126	PID 10211: 0.002946	PID 10214: 0.002192	PID 10215: 0.001994	PID 10217: 0.001994	PID 10219: 0.002010	PID 10221: 0.001552	PID 10223: 0.001362	PID 10218: 0.001361	PID 10213: 0.001361	PID 10212: 0.001372	PID 10222: 0.001361	PID 10220: 0.001293	PID 10210: 0.001212	PID 10207: 0.001240	PID 10216: 0.001277	PID 10205: 0.003939	PID 10206: 0.003889	PID 10204: 0.004018	

PID 10225: 0.004674	PID 10229: 0.002937	PID 10231: 0.002974	PID 10233: 0.003018	PID 10235: 0.001932	PID 10237: 0.002048	PID 10239: 0.001932	PID 10241: 0.001925	PID 10244: 0.001485	PID 10243: 0.001298	PID 10240: 0.001298	PID 10234: 0.001299	PID 10242: 0.001301	PID 10238: 0.001431	PID 10226: 0.001266	PID 10230: 0.001317	PID 10232: 0.001249	PID 10236: 0.001319	PID 10228: 0.003829	PID 10227: 0.004205	

PID 10246: 0.004701	PID 10251: 0.003056	PID 10254: 0.002432	PID 10255: 0.002658	PID 10257: 0.002140	PID 10259: 0.001642	PID 10261: 0.001642	PID 10263: 0.001655	PID 10265: 0.001642	PID 10260: 0.001667	PID 10262: 0.001350	PID 10253: 0.001288	PID 10256: 0.001402	PID 10264: 0.001240	PID 10247: 0.001420	PID 10252: 0.001240	PID 10258: 0.001381	PID 10249: 0.003664	PID 10250: 0.003782	PID 10248: 0.004403	

PID 10272: 0.002939	PID 10274: 0.003151	PID 10276: 0.002395	PID 10278: 0.002007	PID 10280: 0.001994	PID 10282: 0.002153	PID 10284: 0.001720	PID 10286: 0.001424	PID 10277: 0.001361	PID 10279: 0.001362	PID 10275: 0.001362	PID 10273: 0.001362	PID 10283: 0.001431	PID 10281: 0.001269	PID 10285: 0.001240	PID 10267: 0.002963	PID 10268: 0.003821	PID 10271: 0.003573	PID 10270: 0.003846	PID 10269: 0.003837	

PID 10290: 0.003102	PID 10292: 0.003075	PID 10295: 0.002035	PID 10298: 0.001858	PID 10299: 0.002070	PID 10301: 0.002073	PID 10303: 0.001739	PID 10305: 0.001366	PID 10307: 0.001362	PID 10306: 0.001512	PID 10300: 0.001502	PID 10297: 0.001361	PID 10294: 0.001428	PID 10302: 0.001216	PID 10304: 0.001125	PID 10296: 0.001366	PID 10291: 0.001255	PID 10289: 0.003595	PID 10288: 0.003837	PID 10293: 0.004209	

PID 10312: 0.003101	PID 10313: 0.003119	PID 10316: 0.002571	PID 10318: 0.002073	PID 10320: 0.002232	PID 10322: 0.002078	PID 10324: 0.001758	PID 10326: 0.001407	PID 10328: 0.001549	PID 10325: 0.001474	PID 10323: 0.001544	PID 10317: 0.001402	PID 10327: 0.001321	PID 10321: 0.001364	PID 10315: 0.001444	PID 10319: 0.001256	PID 10314: 0.001398	PID 10309: 0.003262	PID 10310: 0.003896	PID 10311: 0.003686	

PID 10335: 0.003261	PID 10338: 0.003209	PID 10341: 0.002780	PID 10342: 0.002234	PID 10344: 0.002146	PID 10345: 0.001924	PID 10349: 0.001962	PID 10347: 0.001800	PID 10350: 0.001298	PID 10346: 0.001298	PID 10348: 0.001298	PID 10340: 0.001371	PID 10336: 0.001298	PID 10337: 0.001313	PID 10343: 0.001324	PID 10339: 0.001241	PID 10331: 0.003577	PID 10332: 0.003836	PID 10334: 0.003856	PID 10333: 0.003890	
