

PID 9971: 0.004664	PID 9973: 0.004654	PID 9975: 0.004714	PID 9972: 0.002937	PID 9974: 0.002939	

PID 9977: 0.004477	PID 9978: 0.004668	PID 9980: 0.003109	PID 9981: 0.003108	PID 9979: 0.003099	

PID 9983: 0.004671	PID 9985: 0.004644	PID 9987: 0.003488	PID 9984: 0.003862	PID 9986: 0.002468	

PID 9989: 0.004665	PID 9991: 0.004658	PID 9993: 0.003524	PID 9990: 0.003326	PID 9992: 0.003111	

PID 9995: 0.004639	PID 9997: 0.004654	PID 9998: 0.004600	PID 9996: 0.002945	PID 9999: 0.002938	

PID 10001: 0.004669	PID 10003: 0.004591	PID 10005: 0.004574	PID 10002: 0.003274	PID 10004: 0.002947	

PID 10008: 0.004930	PID 10010: 0.004432	PID 10011: 0.003112	PID 10009: 0.003225	PID 10007: 0.002728	

PID 10013: 0.004673	PID 10015: 0.004664	PID 10016: 0.004666	PID 10014: 0.003124	PID 10017: 0.002944	

PID 10019: 0.004663	PID 10021: 0.005245	PID 10023: 0.003339	PID 10020: 0.003254	PID 10022: 0.003035	

PID 10025: 0.004667	PID 10027: 0.004618	PID 10028: 0.004199	PID 10026: 0.003886	PID 10029: 0.002798	
