

PID 9076: 0.075973	PID 9073: 0.077191	PID 9074: 0.077220	PID 9075: 0.077416	PID 9072: 0.077998	

PID 9096: 0.073020	PID 9099: 0.073074	PID 9095: 0.074549	PID 9097: 0.074422	PID 9098: 0.074454	

PID 9102: 0.076534	PID 9103: 0.076649	PID 9105: 0.077111	PID 9101: 0.077761	PID 9104: 0.077480	

PID 9108: 0.072671	PID 9111: 0.073064	PID 9107: 0.074363	PID 9110: 0.074134	PID 9109: 0.075299	

PID 9117: 0.075744	PID 9115: 0.075955	PID 9114: 0.076459	PID 9116: 0.076990	PID 9113: 0.077329	

PID 9123: 0.076300	PID 9121: 0.076603	PID 9120: 0.077291	PID 9122: 0.077480	PID 9119: 0.077735	

PID 9129: 0.075602	PID 9127: 0.075975	PID 9126: 0.076726	PID 9128: 0.076701	PID 9125: 0.077251	

PID 9133: 0.074632	PID 9132: 0.074844	PID 9135: 0.074709	PID 9134: 0.075128	PID 9131: 0.075571	

PID 9138: 0.072654	PID 9141: 0.072253	PID 9139: 0.072672	PID 9140: 0.073169	PID 9137: 0.073725	

PID 9147: 0.073864	PID 9144: 0.074698	PID 9145: 0.075053	PID 9146: 0.080764	PID 9143: 0.081327	
