

PID 10467: 0.004311	PID 10466: 0.004658	PID 10468: 0.004464	PID 10472: 0.004517	PID 10469: 0.004645	PID 10471: 0.004904	PID 10475: 0.004310	PID 10470: 0.004618	PID 10474: 0.004485	PID 10473: 0.004692	

PID 10477: 0.004559	PID 10478: 0.004501	PID 10479: 0.004667	PID 10486: 0.004248	PID 10483: 0.004662	PID 10484: 0.004665	PID 10481: 0.004726	PID 10485: 0.004668	PID 10480: 0.004697	PID 10482: 0.004535	

PID 10489: 0.004370	PID 10488: 0.004639	PID 10492: 0.004389	PID 10496: 0.004348	PID 10493: 0.004729	PID 10494: 0.004680	PID 10495: 0.004685	PID 10491: 0.004647	PID 10497: 0.004630	PID 10490: 0.004662	

PID 10499: 0.004664	PID 10508: 0.004047	PID 10500: 0.004305	PID 10505: 0.004680	PID 10502: 0.004653	PID 10504: 0.005101	PID 10503: 0.005283	PID 10507: 0.005108	PID 10506: 0.005414	PID 10501: 0.005355	

PID 10511: 0.004317	PID 10514: 0.004237	PID 10510: 0.004592	PID 10515: 0.004411	PID 10516: 0.004438	PID 10512: 0.004349	PID 10517: 0.004492	PID 10519: 0.004592	PID 10513: 0.004665	PID 10518: 0.004663	

PID 10522: 0.004259	PID 10521: 0.004539	PID 10526: 0.004389	PID 10530: 0.003979	PID 10523: 0.004664	PID 10527: 0.004666	PID 10529: 0.004533	PID 10528: 0.004661	PID 10525: 0.005136	PID 10524: 0.004949	

PID 10533: 0.004064	PID 10532: 0.004665	PID 10537: 0.004384	PID 10539: 0.004563	PID 10536: 0.004750	PID 10541: 0.004509	PID 10538: 0.004565	PID 10534: 0.004662	PID 10535: 0.004862	PID 10540: 0.004789	

PID 10543: 0.004402	PID 10544: 0.004415	PID 10548: 0.004469	PID 10549: 0.004562	PID 10545: 0.004662	PID 10546: 0.004661	PID 10547: 0.004338	PID 10551: 0.004434	PID 10550: 0.004515	PID 10552: 0.004320	

PID 10555: 0.003973	PID 10554: 0.004399	PID 10556: 0.004271	PID 10557: 0.004282	PID 10558: 0.004336	PID 10563: 0.004298	PID 10561: 0.004665	PID 10562: 0.004667	PID 10559: 0.004907	PID 10560: 0.004776	

PID 10565: 0.004690	PID 10566: 0.004818	PID 10570: 0.004577	PID 10574: 0.003924	PID 10568: 0.004971	PID 10571: 0.004647	PID 10567: 0.005189	PID 10572: 0.004688	PID 10573: 0.004709	PID 10569: 0.005748	
